month,actual,predicted,error,abs_error,abs_pct_error
2025-01,1372.5377198975184,1352.5385761478683,-19.999143749650102,19.999143749650102,1.4570924689154157
2025-02,1390.111662827927,1366.8535494732787,-23.25811335464823,23.25811335464823,1.6731111590945054
2025-03,1409.0725530833588,1381.430499805021,-27.6420532783377,27.6420532783377,1.961719658640064
2025-04,1425.9303211564838,1397.4093576361192,-28.520963520364603,28.520963520364603,2.000165302413446
2025-05,1435.1771005380142,1412.4871258969652,-22.689974641049048,22.689974641049048,1.5809877841935402
2025-06,1438.698482038133,1422.843045645277,-15.855436392856063,15.855436392856063,1.1020680560109057
2025-07,1440.790297111933,1429.2901849604677,-11.500112151465146,11.500112151465146,0.7981808438408521
2025-08,1442.582995676843,1433.637855159177,-8.945140517666005,8.945140517666005,0.6200780505851623
2025-09,1442.8909839170228,1437.119052935217,-5.771930981805781,5.771930981805781,0.4000254382445923
2025-10,1445.7350696175708,1439.2026920997887,-6.532377517782152,6.532377517782152,0.4518377989896939
2025-11,1452.0968837524124,1442.2732678815082,-9.823615870904177,9.823615870904177,0.6765124270164841
2025-12,1459.24462890625,1447.5273332936922,-11.717295612557791,11.717295612557791,0.8029699325561523
